1,88.882141,3501.391578,22754.144531,0.000000,-5961340094406546632735443671973718415900672.000000,88.882141,3501.391578,66.894531,0.000000,-246954485119622784.000000,88.882141,3501.391578,732.785156,0.000000,-7058199475478934446881636352.000000,88.882141,3501.391578,96.269531,0.000000,-9860744583574114304.000000,88.882141,3501.391578,218.990234,2779.347605,-8303852125784708896847298560.000000,88.882141,3501.391578,342.822266,4776.731366,-143684679322008793096038383616.000000,88.882141,3501.391578,7.294922,1697.220350,-30957036851194650940998928509698048.000000,88.882141,3501.391578,143.104492,1557.527409,-21766490347939798463731990528.000000,88.882141,3501.391578,-94.831055,2551.919853,-56994297866198010733736755200.000000,88.882141,3501.391578,-0.915039,920.727777,-479938855092313241141728272973824.000000,88.882141,3501.391578,-58.586426,869.230341,-8460922542534589267566395392.000000,88.882141,3501.391578,26.263184,645.297544,-3576410901577896238653577887744.000000,88.882141,3501.391578,-18.976074,422.434436,-870992940637978001884201680371712.000000,88.882141,3501.391578,-1.614014,256.369234,-4159493504678524800783613952.000000,88.882141,3501.391578,8.343506,285.512170,20508276068012238276994793472.000000,88.882141,3501.391578,-0.812744,118.453305,-6036590090724140522684809216.000000,88.882141,3501.391578,-1.050171,90.500120,-437130064153794767224832.000000,88.882141,3501.391578,0.426636,97.624043,-29907503913365082768146432.000000,88.882141,3501.391578,0.057495,37.117644,-36623017975568404142096384.000000,88.882141,3501.391578,-0.148743,30.291165,-8843470900004656250880.000000,88.882141,3501.391578,0.037048,33.812611,-132031777009729110016.000000,88.882141,3501.391578,-0.008240,10.932075,-50222898665416327168.000000,88.882141,3501.391578,-0.002655,9.347297,-92210127100977496064.000000,88.882141,3501.391578,0.040497,10.057217,10862243275327557632.000000,88.882141,3501.391578,0.000946,2.423692,-2132875792070052.500000
1,89.148513,3501.119372,22829.156250,0.000000,-6160812850383525684031026243396206136918016.000000,89.148513,3501.119372,-20.093750,0.000000,-2813211919613.751953,89.148513,3501.119372,633.210938,0.000000,-1634806581617328553889628160.000000,89.148513,3501.119372,55.039062,0.000000,-33964695196565216.000000,89.148513,3501.119372,162.871094,2825.562614,-12929018787940109494125592576.000000,89.148513,3501.119372,254.074219,4873.349408,-529031245164968229839793291264.000000,89.148513,3501.119372,2.281250,1553.428236,-12847349771934149676727757778714624.000000,89.148513,3501.119372,142.041016,1545.798996,-5873530551350798228129841152.000000,89.148513,3501.119372,-84.230469,2521.330630,-2300890175460752091886125056.000000,89.148513,3501.119372,-7.919922,889.341957,-470059888287401708979806896390144.000000,89.148513,3501.119372,-49.552734,844.733633,-1180815839078834384763092992.000000,89.148513,3501.119372,25.103516,624.071046,-453352512877497608495951773696.000000,89.148513,3501.119372,-17.164062,408.945461,-423107579987357647401922804580352.000000,89.148513,3501.119372,-1.150391,250.302925,-617642104306908203916984320.000000,89.148513,3501.119372,8.568359,271.768684,71573413434816262521866944512.000000,89.148513,3501.119372,-2.140625,121.374724,1111958906954912606371971072.000000,89.148513,3501.119372,-0.820801,95.756814,649873777576670123786240.000000,89.148513,3501.119372,-0.095215,102.544638,79903878987874926317273088.000000,89.148513,3501.119372,0.606934,36.579369,-19855744783225022176034816.000000,89.148513,3501.119372,-0.216187,30.305053,-54554799873030969360384.000000,89.148513,3501.119372,-0.051514,33.163088,-20946366710089995255808.000000,89.148513,3501.119372,-0.010864,11.392715,-673160402360914935808.000000,89.148513,3501.119372,0.011841,9.588811,-62326350667910676480.000000,89.148513,3501.119372,0.015381,10.501750,-140080220633735217152.000000,89.148513,3501.119372,0.003296,2.503950,1583268325242254.750000
1,89.249111,3485.051889,22835.718750,0.000000,-6178546520242387054189707760118433713225728.000000,89.249111,3485.051889,-119.398437,0.000000,-102706057933660471296.000000,89.249111,3485.051889,423.515625,0.000000,-29055721048220806831669248.000000,89.249111,3485.051889,14.695313,0.000000,-36898747866.472496,89.249111,3485.051889,102.953125,2811.105958,13266658703398465281835663360.000000,89.249111,3485.051889,186.144531,4769.391731,-820448378044183275409822973952.000000,89.249111,3485.051889,-11.441406,1546.614409,-12718436106557334379354046997725184.000000,89.249111,3485.051889,123.277344,1469.019698,4322917651541952059093811200.000000,89.249111,3485.051889,-60.185547,2479.351434,-7789934704874074351631073280.000000,89.249111,3485.051889,-9.716797,911.826457,-1378901410222628606556401739759616.000000,89.249111,3485.051889,-43.463867,837.842680,406658040491632787235799040.000000,89.249111,3485.051889,19.362305,618.975730,-12425106448916581831225114624.000000,89.249111,3485.051889,-12.935547,382.552283,-66964542821217251281610678992896.000000,89.249111,3485.051889,1.370117,245.719313,-7548323174340280042647453696.000000,89.249111,3485.051889,7.733887,271.139532,13621736610626452813391069184.000000,89.249111,3485.051889,0.560059,123.483519,-206545660052006344704370147328.000000,89.249111,3485.051889,-1.509521,99.257987,1733241662098282549084160.000000,89.249111,3485.051889,0.469727,102.763069,227387792498904830585077760.000000,89.249111,3485.051889,0.278076,37.145083,-3427775776230545500930048.000000,89.249111,3485.051889,0.044922,31.525894,-13514250338739001753600.000000,89.249111,3485.051889,-0.122070,33.619968,-521481170785542969753600.000000,89.249111,3485.051889,-0.009277,11.757639,-99845151070562418688.000000,89.249111,3485.051889,0.004028,10.036430,-7958608592816879616.000000,89.249111,3485.051889,-0.016174,10.554465,-38519891838601732096.000000,89.249111,3485.051889,0.001038,2.625436,769857321176682.750000
1,88.263758,3450.519806,22584.433594,0.000000,-5531327268710019056433685513034348648988672.000000,88.263758,3450.519806,-331.097656,0.000000,-2616701639289174858137600.000000,88.263758,3450.519806,-111.535156,0.000000,-52275947663443755008.000000,88.263758,3450.519806,25.746094,0.000000,-13737507978110.503906,88.263758,3450.519806,17.994141,2822.978999,28896448619517486211845324800.000000,88.263758,3450.519806,35.677734,4774.198103,-3314384546630703767673622233088.000000,88.263758,3450.519806,-20.966797,1488.684519,-8757146997569975633128250486554624.000000,88.263758,3450.519806,91.221680,1441.376926,3832718748478779153782407168.000000,88.263758,3450.519806,-34.965820,2439.421819,-260211962671413231475188826112.000000,88.263758,3450.519806,-11.145508,918.930385,-897109608978640511845587633569792.000000,88.263758,3450.519806,-35.113770,841.620137,-239906624453823668288487424.000000,88.263758,3450.519806,13.023926,601.811029,-291668713724433522616013160448.000000,88.263758,3450.519806,-3.456543,378.534931,-31643632930322629402472380104704.000000,88.263758,3450.519806,0.978271,237.431798,-614841152322582744808816640.000000,88.263758,3450.519806,0.424072,260.504227,-155280489226628627800522752.000000,88.263758,3450.519806,1.642822,125.413828,-563190303890237714318781054976.000000,88.263758,3450.519806,-1.976196,101.767610,-3659339794052080472162304.000000,88.263758,3450.519806,-0.025024,99.979682,202211738244123363752542208.000000,88.263758,3450.519806,0.105347,39.124028,-1352363485462528184549376.000000,88.263758,3450.519806,0.203674,31.327277,4349687159529566896128.000000,88.263758,3450.519806,0.138855,35.801407,1352079304894447599222784.000000,88.263758,3450.519806,0.025940,12.201426,-1843362761891876438016.000000,88.263758,3450.519806,0.011139,10.068178,-70387541981412098048.000000,88.263758,3450.519806,0.012482,10.664538,-283510550168905515008.000000,88.263758,3450.519806,0.001434,2.682234,-13508285428070816.000000
1,89.033417,3461.333825,22792.050781,0.000000,-6061402664840400744068639542777254974062592.000000,89.033417,3461.333825,-522.488281,0.000000,-247802460925454596767219712.000000,89.033417,3461.333825,1.566406,0.000000,-1.014690,89.033417,3461.333825,0.058594,0.000000,0.199341,89.033417,3461.333825,-44.986328,2741.349691,28623760416610153838254489600.000000,89.033417,3461.333825,79.419922,4785.128779,-5990024458915204439330412036096.000000,89.033417,3461.333825,-10.146484,1554.198206,-13502037527371860782737794797666304.000000,89.033417,3461.333825,59.083008,1320.908925,-355847663283235052792578048.000000,89.033417,3461.333825,-38.721680,2405.393024,-60382124151033890606883536896.000000,89.033417,3461.333825,-10.588867,966.016422,-2085087906673004376267693404192768.000000,89.033417,3461.333825,-23.536621,860.878124,-8020484854429487808380928.000000,89.033417,3461.333825,9.656738,614.865744,-11677192544366360352096518144.000000,89.033417,3461.333825,-5.079590,357.657027,-145583151636931143741923655680.000000,89.033417,3461.333825,1.848877,227.338129,-445940798890638975365545984.000000,89.033417,3461.333825,1.467529,269.008456,536496672217196222010621952.000000,89.033417,3461.333825,0.207764,127.821809,-980519711269063338201725272064.000000,89.033417,3461.333825,-0.443970,101.155774,16935201273266896522706944.000000,89.033417,3461.333825,-0.138794,94.890421,-119152414954119018821189632.000000,89.033417,3461.333825,-0.175659,40.738571,-903250673298171328724992.000000,89.033417,3461.333825,-0.031799,31.783009,6815393121923481206784.000000,89.033417,3461.333825,0.131042,35.091978,112902755057337968361472.000000,89.033417,3461.333825,-0.034607,12.663129,268903962699443896320.000000,89.033417,3461.333825,0.011200,9.909003,-56917872315749253120.000000,89.033417,3461.333825,0.017975,10.827591,-200635333889547632640.000000,89.033417,3461.333825,-0.000885,2.801974,5114375900717482.000000
3,76.590047,3229.006863,19601.382813,0.000000,-1341450945410896925985202715259153529438208.000000,76.590047,3229.006863,-3452.898438,0.000000,-38729633009071306718074416589176832.000000,76.590047,3229.006863,-64.093750,0.000000,-219368825337679744.000000,76.590047,3229.006863,-431.078125,0.000000,-36364768237743399124336640.000000,76.590047,3229.006863,-260.652344,2643.971347,-1607327019613903495383415259136.000000,76.590047,3229.006863,5.710938,6047.245161,-612904756711440585909780376190976.000000,76.590047,3229.006863,137.898438,519.298674,-110302334572643104273404526592.000000,76.590047,3229.006863,130.160156,1585.465744,-90952961224257732039034273792.000000,76.590047,3229.006863,55.525391,1866.334398,-3739209169838644560899822583808.000000,76.590047,3229.006863,-2.484375,689.033576,-3824245960029189145062354714624.000000,76.590047,3229.006863,-5.116211,779.951771,4949699323575881530748174336.000000,76.590047,3229.006863,11.061523,598.524735,-11554731024276377128473039208448.000000,76.590047,3229.006863,-11.586914,439.941995,-680662671333192094918970244595712.000000,76.590047,3229.006863,-8.315430,293.504911,-35511640256246915874297441419264.000000,76.590047,3229.006863,10.830078,265.705267,-135785659333929798890487283712.000000,76.590047,3229.006863,-5.747559,177.952031,181881159600847719287341711360.000000,76.590047,3229.006863,-0.151123,113.326493,-9187054725434730135322361856.000000,76.590047,3229.006863,1.775391,141.182347,18173338080820917086527160320.000000,76.590047,3229.006863,0.631836,63.838511,-119119418577968252997074944.000000,76.590047,3229.006863,0.178833,45.414203,-50515871228371361865924608.000000,76.590047,3229.006863,-0.190552,54.046429,10600545692893044673609728.000000,76.590047,3229.006863,0.075562,20.974111,-102501391337961486811136.000000,76.590047,3229.006863,0.010742,15.284300,-8046501784239390851072.000000,76.590047,3229.006863,-0.009399,17.147080,18984551996181297758208.000000,76.590047,3229.006863,0.008362,4.972724,22824923044434300.000000
3,79.444075,3301.642777,20333.019531,0.000000,-1935238707172819294090351333217972902690816.000000,79.444075,3301.642777,-2697.558594,0.000000,-3282998459297624259114071727538176.000000,79.444075,3301.642777,-369.761719,0.000000,-7870961743713521486528512.000000,79.444075,3301.642777,-559.371094,0.000000,-489537947827398662978273280.000000,79.444075,3301.642777,-146.759766,2637.923277,-1927389181716626049918304256.000000,79.444075,3301.642777,-16.251953,6298.492245,27642489297705806740636441772032.000000,79.444075,3301.642777,114.861328,491.694822,-109391029131171851225475842048.000000,79.444075,3301.642777,195.489258,1748.085974,-26532520768798554575337053749248.000000,79.444075,3301.642777,104.528320,1918.375958,-120933882247458770548952179671040.000000,79.444075,3301.642777,93.520508,715.340705,-80782667434440525900129763328.000000,79.444075,3301.642777,-46.214355,707.513366,-1544331329165557184473442811904.000000,79.444075,3301.642777,-8.164551,604.793112,-992623147815224796641777181261824.000000,79.444075,3301.642777,15.841309,480.159655,-2261502709324517908826951585366016.000000,79.444075,3301.642777,6.269775,274.077266,-61163765668981064659579699200.000000,79.444075,3301.642777,16.529541,275.317462,-16297760096133856426870177792.000000,79.444075,3301.642777,-2.457764,175.390909,-754872874569971484868246241280.000000,79.444075,3301.642777,1.178345,110.615610,-457102643755745020020260864.000000,79.444075,3301.642777,-1.482544,130.144056,7475233691568922945019445248.000000,79.444075,3301.642777,-1.523560,58.298763,17925978690154967987126272.000000,79.444075,3301.642777,0.131531,43.853623,5424952813044043207409664.000000,79.444075,3301.642777,0.029602,48.411332,31904121840305761178091520.000000,79.444075,3301.642777,0.167908,20.384994,60830166668951173464064.000000,79.444075,3301.642777,0.024261,14.498689,-14852859940269497253888.000000,79.444075,3301.642777,0.018219,15.915649,3758299941510303449088.000000,79.444075,3301.642777,-0.008942,4.830636,-2074126208452308.250000
3,80.320890,3318.088986,20560.832031,0.000000,-2163341152688955945179713138371989342257152.000000,80.320890,3318.088986,-2566.230469,0.000000,-1993433582516857584093369718538240.000000,80.320890,3318.088986,-586.675781,0.000000,-787775610717951407102623744.000000,80.320890,3318.088986,-478.894531,0.000000,-103873185295569393232642048.000000,80.320890,3318.088986,-121.564453,2826.716082,-6260179148519619401089024.000000,80.320890,3318.088986,-68.541016,6398.252896,4141138122665486887630994931712.000000,80.320890,3318.088986,104.736328,358.081297,-2374808302245801763675308032.000000,80.320890,3318.088986,262.118164,1818.093038,-230427476940031913700542644224.000000,80.320890,3318.088986,90.118164,1880.743119,-111460392947692234448348253257728.000000,80.320890,3318.088986,87.903320,646.369168,-448450716958210088075878465536.000000,80.320890,3318.088986,-62.880371,660.351606,3233650397420255562642025873408.000000,80.320890,3318.088986,-22.050293,612.098089,-4386634410367439432522013868032.000000,80.320890,3318.088986,30.469238,445.446668,10588591636549973210189719928832.000000,80.320890,3318.088986,-0.636963,250.824774,-23396286027665819096267620352.000000,80.320890,3318.088986,10.838623,272.085603,-337548810068203268205369622528.000000,80.320890,3318.088986,0.827393,128.285549,-3841077685811137114707853312.000000,80.320890,3318.088986,0.577759,107.221572,70160459858501795867262976.000000,80.320890,3318.088986,-1.601440,127.738743,-2841389169561038570515333120.000000,80.320890,3318.088986,0.086060,58.275413,68443269538307836678766592.000000,80.320890,3318.088986,-0.110657,41.532337,-2246280689647614775263232.000000,80.320890,3318.088986,-0.078430,44.937569,-4186219717183204669521920.000000,80.320890,3318.088986,-0.054138,19.034298,-5764693866286608809984.000000,80.320890,3318.088986,-0.007477,13.826925,6495115838381431455744.000000,80.320890,3318.088986,0.011261,15.290913,-3269270333489968316416.000000,80.320890,3318.088986,-0.001495,4.469004,-51167767061437168.000000
3,77.081608,3260.744228,19731.027344,0.000000,-1432867887287063778394902003306074453573632.000000,77.081608,3260.744228,-3336.300781,0.000000,-27472729078003058287863340082397184.000000,77.081608,3260.744228,-579.121094,0.000000,-692169369814717313729953792.000000,77.081608,3260.744228,-187.636719,0.000000,-9151326027798769827840.000000,77.081608,3260.744228,-359.435547,3031.063466,-20683942555170885737459482624.000000,77.081608,3260.744228,7.236328,6569.380984,-20846308059194284168537320718336.000000,77.081608,3260.744228,92.505859,765.076432,-176223144975694747972027809792.000000,77.081608,3260.744228,45.766602,1904.020686,-1009328263058750153351529234432.000000,77.081608,3260.744228,106.245117,1826.104675,51772927299000273554183462846464.000000,77.081608,3260.744228,78.028320,531.070198,-628072032976045249402842906624.000000,77.081608,3260.744228,-51.847168,671.934680,-137526813740451191459468743278592.000000,77.081608,3260.744228,10.537598,647.935716,-57501063406959135563581631758336.000000,77.081608,3260.744228,37.380371,347.846992,3631766617795773202188730368.000000,77.081608,3260.744228,1.661865,250.344816,-130212259234604464083470123008.000000,77.081608,3260.744228,0.727295,264.996658,-34621425819762270772180025344.000000,77.081608,3260.744228,1.298584,130.015732,-346262048029779598858256384.000000,77.081608,3260.744228,-2.567017,99.640468,-1081572853704878457570197504.000000,77.081608,3260.744228,-0.245483,108.617301,3518426542284061391621980160.000000,77.081608,3260.744228,0.820923,51.273544,-505176963707472229433344.000000,77.081608,3260.744228,0.033752,37.524284,590818221950402415296512.000000,77.081608,3260.744228,0.049011,44.714141,-8686194529434631619477504.000000,77.081608,3260.744228,-0.004578,16.844393,-6828932076752878960640.000000,77.081608,3260.744228,0.014130,12.362760,-1191980640297012953088.000000,77.081608,3260.744228,-0.005402,14.531027,-200749062910525669376.000000,77.081608,3260.744228,-0.013092,3.934464,54806477002936320.000000
3,78.338509,3302.089892,20045.593750,0.000000,-1678424878836130496505071489699104350535680.000000,78.338509,3302.089892,-3487.156250,0.000000,-42747124384848309979301570041348096.000000,78.338509,3302.089892,12.679688,0.000000,-7499553762.864936,78.338509,3302.089892,-532.632812,0.000000,-300233572613662890111533056.000000,78.338509,3302.089892,-561.980469,3152.652910,-2287180040453835653010109235200.000000,78.338509,3302.089892,-106.972656,6694.535388,-628452613855691595238244089856.000000,78.338509,3302.089892,17.078125,1080.681001,-1496685836383394191729091411968.000000,78.338509,3302.089892,105.166016,1873.054316,-53765947129043441480936456192.000000,78.338509,3302.089892,61.839844,1832.321689,27944496122735588737014906748928.000000,78.338509,3302.089892,66.642578,506.434472,-1071249998581098119262405394432.000000,78.338509,3302.089892,-52.589844,653.348448,-9180042316381718728027624439808.000000,78.338509,3302.089892,20.142578,638.582993,7902220626104317614764545015808.000000,78.338509,3302.089892,28.666016,310.391566,-3541677657277717145377046528.000000,78.338509,3302.089892,-4.227539,275.067241,10349019669498514717246750720.000000,78.338509,3302.089892,5.798340,240.282971,51657796939913621373215309824.000000,78.338509,3302.089892,-3.064941,109.015052,-526540355286239626477436928.000000,78.338509,3302.089892,-1.958252,97.750470,-17274609349484367893757952.000000,78.338509,3302.089892,-0.321533,103.223405,-119213720953309983856918528.000000,78.338509,3302.089892,-0.636719,50.121023,-5227770788311586008203264.000000,78.338509,3302.089892,0.090698,36.247774,-933333199623035597881344.000000,78.338509,3302.089892,0.436523,42.317500,-4605863627350983110033408.000000,78.338509,3302.089892,0.027222,16.960863,-2470155782518275047424.000000,78.338509,3302.089892,-0.048401,12.022617,-974874853395873267712.000000,78.338509,3302.089892,-0.014221,13.749016,-18284424005632382976.000000,78.338509,3302.089892,0.003296,3.928544,-37435661450339488.000000
1,84.955982,3914.391654,21748.695313,0.000000,-3793690805991744374179487178524227046211584.000000,84.955982,3914.391654,1520.867188,0.000000,-10542721423008933427182850539520.000000,84.955982,3914.391654,-149.296875,0.000000,-943616875267247308800.000000,84.955982,3914.391654,-3.546875,0.000000,-628805.617670,84.955982,3914.391654,247.582031,5385.430797,-2047130651634206896440737792.000000,84.955982,3914.391654,69.886719,10206.110083,203799143264484131731062915072.000000,84.955982,3914.391654,-26.808594,4719.767081,-872601236650506282665695091565751435264.000000,84.955982,3914.391654,-102.738281,2269.826346,-157446027005979074725301714944.000000,84.955982,3914.391654,-9.019531,1401.972920,-628016430228371337373951197184.000000,84.955982,3914.391654,9.365234,903.001713,-988065519713717536796367780839424.000000,84.955982,3914.391654,44.214844,566.846981,-22543065633364832548705796096.000000,84.955982,3914.391654,-6.772461,649.615696,-6596247441792460088191068667904.000000,84.955982,3914.391654,1.896484,194.977195,-656386193502684159194689437696.000000,84.955982,3914.391654,-1.756836,211.095674,-5237843638503784159641600.000000,84.955982,3914.391654,-0.196777,263.770070,-103865549273000546756722688.000000,84.955982,3914.391654,1.007813,67.237499,-85590820023552270451867648.000000,84.955982,3914.391654,-0.072998,57.789534,-19567220640804277059584.000000,84.955982,3914.391654,-0.087158,71.950288,-197092431404727497916416.000000,84.955982,3914.391654,-0.065186,16.263674,60439765294221254656.000000,84.955982,3914.391654,0.002075,16.061603,-30173752943921086464.000000,84.955982,3914.391654,-0.045044,21.049867,-2762610751081552019456.000000,84.955982,3914.391654,-0.003052,3.177814,21526286087435.175781,84.955982,3914.391654,-0.011658,4.265917,-20589973558747412.000000,84.955982,3914.391654,0.000977,5.527773,-3401903646698217984.000000,84.955982,3914.391654,0.000122,0.521627,5999212.500921
1,82.801138,3788.503910,21202.210938,0.000000,-2941278436462853548039319518762472296153088.000000,82.801138,3788.503910,535.234375,0.000000,-303493179608300936891465728.000000,82.801138,3788.503910,-639.187500,0.000000,-1853911040442258229561393152.000000,82.801138,3788.503910,-37.367187,0.000000,-1111714489090583.125000,82.801138,3788.503910,374.386719,4649.509311,6280568332367468500246069248.000000,82.801138,3788.503910,144.042969,9886.243194,32938479366984234010700414976.000000,82.801138,3788.503910,-19.082031,3967.147398,-141005420964429429258404096326533906432.000000,82.801138,3788.503910,-63.759766,2359.302993,-64353611546077206253257359360.000000,82.801138,3788.503910,-30.771484,1541.359980,-41032998044253721853497337446400.000000,82.801138,3788.503910,4.607422,1042.172283,-26189025252647923230231530508910592.000000,82.801138,3788.503910,24.795898,596.603181,-1522476872076268356399901179904.000000,82.801138,3788.503910,-12.429687,687.192438,-51060106999254753733098078208.000000,82.801138,3788.503910,14.617188,237.290142,-2050586933346109704180879851520.000000,82.801138,3788.503910,1.644531,230.622362,-1784789050035087719006208.000000,82.801138,3788.503910,0.349121,297.052263,-10006087214802449564396683264.000000,82.801138,3788.503910,-0.955078,72.249666,-23408330549482554967195648.000000,82.801138,3788.503910,0.166260,60.738618,161749122908426237640704.000000,82.801138,3788.503910,0.225342,86.712123,-17584456442858511502671872.000000,82.801138,3788.503910,-0.283936,19.456439,-430762376170688610304.000000,82.801138,3788.503910,0.009521,17.488887,60731738487084040192.000000,82.801138,3788.503910,0.039917,24.465678,-1360450221148252667904.000000,82.801138,3788.503910,0.000488,3.834402,562964577474382.125000,82.801138,3788.503910,-0.029175,4.621030,196333512197558848.000000,82.801138,3788.503910,-0.027283,6.388410,2392670695068336640.000000,82.801138,3788.503910,-0.000244,0.646340,120505797.903660
1,83.260346,3739.502570,21311.367188,0.000000,-3096269900793921992926993388437536531021824.000000,83.260346,3739.502570,558.382813,0.000000,-463842536894049279115526144.000000,83.260346,3739.502570,-502.742188,0.000000,-168703190700947088399663104.000000,83.260346,3739.502570,-95.789063,0.000000,-11581449638464485376.000000,83.260346,3739.502570,514.062500,3926.590085,-68631145033253890286663237632.000000,83.260346,3739.502570,40.628906,9622.104027,15562766294219324678754225094656.000000,83.260346,3739.502570,-17.992187,2980.776869,-5805685728902936228543022957319946240.000000,83.260346,3739.502570,-116.882813,2464.247518,-73613401281249979993837010944.000000,83.260346,3739.502570,-68.544922,1817.800099,-117818180462302855199280783687680.000000,83.260346,3739.502570,49.421875,891.356147,-4778670787887785672890712563122176.000000,83.260346,3739.502570,-7.945312,646.804950,-17195434047888003540090617856.000000,83.260346,3739.502570,7.233398,729.594929,14718926323705398051150495744.000000,83.260346,3739.502570,10.814453,246.886014,-3489375553114459104811679744.000000,83.260346,3739.502570,-1.797363,227.882517,-128356406680979685288968192.000000,83.260346,3739.502570,3.151367,332.095310,-67221937465068039275898994688.000000,83.260346,3739.502570,0.095703,75.832463,-269417587565205160722432.000000,83.260346,3739.502570,0.599365,73.174547,-159148395156189380345856.000000,83.260346,3739.502570,0.454834,92.748282,6466165612577154161180672.000000,83.260346,3739.502570,0.306885,20.062320,328048918194494504960.000000,83.260346,3739.502570,-0.014526,18.787633,-220904235400570994688.000000,83.260346,3739.502570,0.071899,26.573629,-1734955686325643640832.000000,83.260346,3739.502570,0.005981,4.445827,-3244597101029506.500000,83.260346,3739.502570,0.014954,5.083677,-328251415234463424.000000,83.260346,3739.502570,0.017273,6.942439,92091903684023680.000000,83.260346,3739.502570,-0.000916,0.760465,18560278.867678
